-2.430870043628548860e+00,8.511622705978870940e+00,-5.650135902437972923e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.366760373602712519e+00,1.178861622679391985e+01,-5.787935438624274731e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.296946590936328914e+00,1.154416524131611688e+01,-5.998570844455653805e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.337208730999453365e+00,1.168514198602150422e+01,-5.898080999719879536e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.225384621904629157e+00,1.129359303072375020e+01,-6.224510208876508521e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.259208420615101520e+00,1.141202610527708039e+01,-6.003197628557789045e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-3.293265564510371224e+00,1.153127623139532432e+01,-5.931720030459580073e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-2.496517212670382069e+00,8.741484411693766887e+00,-5.759551576793072059e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-2.701566812069736923e+00,9.459459784615887656e+00,-5.912982614873323328e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
-2.888271643475307737e+00,1.011320147124899016e+01,-5.250804175973661003e+00,-3.749999999999999445e-01,3.749614768680389343e-01,2.655011581767261486e-01,-7.500000000000001110e-01,2.781886291720292448e-01
1.445013782555082393e+00,5.257036193451350314e+00,4.677514353975150030e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.590818548896754336e+00,5.787481607252562554e+00,4.505665367679515754e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.735846614300305291e+00,6.315101342162346754e+00,4.371170573283426286e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.656298990201546806e+00,6.025702899020304315e+00,4.319058745463785876e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.523989926171509079e+00,5.544355560521082360e+00,4.620020535341899048e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.541633077061175694e+00,5.608542272034309661e+00,4.604324702158004712e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.632323712001116256e+00,5.938479575084343765e+00,4.323567690330670565e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.608199763060190968e+00,5.850715379169775687e+00,4.444535525144080346e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.508642272171550003e+00,5.488519987506901288e+00,4.496916495723556118e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
1.667450638633847237e+00,6.066273182939386999e+00,4.276587746780076138e+00,3.749574563038466923e-01,3.750000000000001110e-01,-7.500000000000000000e-01,2.867655993574199091e-01,-2.682475123945972095e-01
8.058686845848205493e+00,1.066877457570248566e+01,7.841205421256995045e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
6.919521334530212897e+00,9.160650451121577831e+00,8.950075894337938820e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.909189180427158128e+00,1.047085686001501514e+01,7.989560379295863157e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.606960140896080524e+00,1.007074037023611979e+01,8.269214843378245305e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.637064253027855187e+00,1.011059475250449680e+01,8.240125201764433527e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.808787250719569251e+00,1.033793625204181410e+01,8.079110123570050206e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.774219464078552022e+00,1.029217247807856594e+01,8.124172089887832016e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
6.998991790606995167e+00,9.265860195280858136e+00,8.873848004419354396e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
6.693084567665509965e+00,8.860874213684700962e+00,9.149869536054525909e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
7.083069666825577038e+00,9.377169633820711780e+00,8.713572520441049463e+00,-3.749350469642183104e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.371007483867481946e-02,-6.469179944732055265e-01
-1.082331296985300639e+01,-1.142733446570679767e+01,2.275397596559843194e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
