-4.625032973517387624e+00,9.517181137390910095e+00,-9.075967734725132630e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-5.380616557343895323e+00,1.107198644859434999e+01,-9.375440538100335175e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-4.906632499635567690e+00,1.009664375173676376e+01,-8.715117491856018361e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-4.924666351459092262e+00,1.013375298650159806e+01,-8.292187812396473845e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-5.045567783971142362e+00,1.038253841994082194e+01,-9.260669964802504595e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-5.096643143873303750e+00,1.048763895752177255e+01,-8.771782422264399415e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-4.760144601746339355e+00,9.795207661090444162e+00,-8.593014480157044943e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-5.587429188404107627e+00,1.149755601373488467e+01,-8.768065186443354975e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-4.634647947133108126e+00,9.536966389962300283e+00,-8.041165844979547117e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
-4.807051428070630017e+00,9.891730381093648106e+00,-8.801833621635735128e+00,-3.750000000000000555e-01,3.749095861973904542e-01,-5.258895347238556894e-03,-7.500000000000002220e-01,4.523580625365275498e-01
5.553404335666450642e+00,9.683924627786870687e+00,8.369601136527384355e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.328172855024463139e+00,9.291170102723084412e+00,8.614612015147628199e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
4.928841209611937835e+00,8.594822903433312788e+00,9.063952117224703287e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.485416256035219540e+00,9.565368261467867228e+00,8.426973504593624043e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.379897303397927821e+00,9.381366247139494519e+00,8.524998715114053383e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.040185987747515028e+00,8.788983885416481456e+00,8.894646603965533416e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
